comment,pos
贵州人注意暴雨、冰雹、大风又又又来了原因是媒体澎湃新闻ThePaper,4
中东部地区有大范围降雨天气局地有暴雨或大暴雨,2
"轻磁4.1级地震2020年8月15日星期六,格罗(墨西哥)圣马科斯河畔38公里处",3
"2020年6月27日,星期六,4.6级地震班达海(印度尼西亚)",3
密西根州西部大风导致燃料中断,0
"视频夏季冰雹风暴席卷科罗拉多,形成冰雹河",4
洪涝灾害致广西145.9万人受灾中央调拨救灾物资,1
"创纪录的降雨席卷越南省,幼儿死亡",1
"我家在山洪地质灾害风险区,该怎么办回应关切",1
2020年8月6日星期四希腊南部发生3.0级小地震,3
"最低气温10℃左右黑龙江冷空气活动频繁,雨水继续,还有雷暴大风、冰雹政务澎湃新闻ThePaper",4
陕西宁强部分学校洪水倒灌教师集体抢险确保如期开学,1
"芝加哥天气:强风暴带来大风,大面积破坏芝加哥地区",0
昨夜今晨贵州9个观测站出现大暴雨未来两天强降雨势力强劲,2
地震毁坏的建筑物使波多黎各陷于瘫痪,3
今年以来洪涝灾害已致26省份1122万人受灾,1
山东郯城逾8级大地震352周年:重评地震区划助力当地发展,3
"3.3级轻微地震2020年8月8日,星期六,OAX(墨西哥)奥克斯特河格兰德32公里处",3
注意31日起三天河北省多雷雨天气局地可达暴雨量级,2
意大利将迎来极端天气热浪、雨雪和冰雹交替登场,4
辽宁抚顺地震消息:2018年7月12日辽宁抚顺顺城区矿震发生2.4级地震万家热线安徽门户网站,3
山西平顺遭遇暴雨冰雹:县城及部分乡镇发生内涝农作物受损严重,4
四川冕宁特大暴雨已致3死12人失联今明将迎本轮强降雨最强时段,2
"嵩县山村遭遇狂风冰雹,大树折断道路受阻,电线多处砸断当晚恢复",4
北京今夜强降雨所有涉河涉水在建工程及山洪沟道内的工程均停工,1
"弥勒西一冰雹,保险公司理赔",4
"未来3天,中雨大雨暴雨,组队来袭68号,雨水波及超15省",1
"四川冕宁爆发特大山洪已转移6千余人,当地启动二级山洪灾害防御响应",1
印尼明古鲁省附近海域发生两起6级以上地震,3
湘西里耶:一座千年古镇的防洪进行时,1
东岸实施山洪警戒,1
《经济半小时》20200624重庆洪水大救援,1
印第安纳州韦斯特摩兰郡阿勒格尼的山洪警报生效,1
美国阿拉斯加州以南海域发生5.5级地震,3
还有冰雹、大风这些地方要特别注意,4
爱琴海震中7.0级地震在土耳其和希腊造成14人死亡,3
浙江10级雷雨大风暴雨上线,0
"雷雨大风组团来,黑龙江局部地区或有暴雨,阵风可达7级",0
武夷山暴雨致溪水倒灌街道被淹多人受困消防救援,2
美国阿拉斯加州以南海域发生5.5级地震震源深度10千米,3
2020年9月9日星期三印度尼西亚塔洛群岛5.8级中等地震,3
暴雨太原开启看海模式这些地方已被...政务澎湃新闻ThePaper,2
"大风警报,湖滨洪水警报",0
暴雨雷暴冰雹大风乘风破浪走起媒体澎湃新闻ThePaper,4
轻微4.5级地震巴布亚新几内亚北部海岸附近。(巴布亚新几内亚)2020年8月9日星期日,3
苏丹洪水造成102人死亡苏丹,1
大风影响区,0
未来几天又冷又大风,0
2020年长江第1号洪水安然通过三峡大坝,1
降雨大风霜冻来袭,0
英国广播公司天气:欧洲将迎来雷雨阵雨和大风,0
20小时降雨量达301毫米特大暴雨致荆门一地街道被淹荆楚网湖北日报网,2
危险:冬季暴风雪星期一带来大雪、大风和恶劣的旅行条件,0
"轻磁4.2级地震印度尼西亚苏门答腊南部,2020年8月13日,星期四",3
出行注意北京今日雾短时强降雨大风小冰雹,4
莫里县山洪暴发20多人获救,1
MBTA在风暴准备期间在水族馆站外安装防洪系统,1
洪涝灾害致湖北经济损失210亿元,1
"未来三天广东仍有暴雨,10地市启动防汛应急响应",2
暴雨袭击海得拉巴19人死亡,2
"中度5.0级地震哥伦比亚北部,2020年7月9日,星期四",3
高温、强降水、8级雷雨大风即将来袭安徽仍有较明显降水万家热线安徽门户网站,0
强降雨带短暂北抬重庆至江汉江淮黄淮暴雨来袭,1
"英国广播公司天气:冰雹阵雨袭击英国,严寒的北极锋吞噬了英国",4
注意强对流天气来了江西中南部有大到暴雨江西新闻网中国江西网首页,2
"台湾高雄市发生4.4级地震,震源深度10千米",3
"3.5级小地震密歇根州米拉苏罗埃斯特52公里,米拉,密歇根州(墨西哥),星期一,2020年8月3日",3
强降雨横跨南北方3省区局地大暴雨,1
紧急抢修冰雹损毁线路伊春新闻网东北网,4
黑龙江:穆棱河发生今年第1号洪水、倭肯河发生今年第3号洪水,1
8级大风大范围降雨光顾辽宁最低温11℃,0
刘家峡今年首次泄洪黄河兰州段2020年第1号洪水袭来水位上涨提醒市民远离河边,1
"刚刚浪卡在琼海登陆暴雨才开始,要下好几天媒体澎湃新闻ThePaper",2
甘肃冰雹定西这位交警蜀黍的拥抱好温暖甘肃突降冰雹持续20分钟法律法规网,4
2020年6月17日星期三印度尼西亚苏拉威西省Minahasa3.5级小地震,3
成百上千的人在宿务的大暴雨和洪水中撤离,1
"2020年7月14日星期二,摩鹿加海北部(印度尼西亚)发生4.2级轻地震",3
