comment,pos
局部暴雨、雷暴大风、冰雹今明两天我市将迎强对流天气政务澎湃新闻ThePaper,4
雷暴大风强降水齐袭山西,0
南昌:端午假期前有暴雨谨防城市内涝和山洪地质灾害,1
2020年6月17日星期三智利(阿根廷)5.0级中等地震,3
中新网视频新疆伊犁融雪性洪水致河水猛涨9人被困孤岛,1
广西周末雨水在线今天北海防城港等地局部有暴雨,2
"20余座水库超汛限,湖南启动湘西北地区气象灾害(暴雨)IV级应急响应",2
(防汛抗洪)南方暴雨何时停七下八上如何度汛聚焦近期天气热点问题,1
"洪水夺去了70人的生命,摧毁了阿富汗数百所房屋",1
南加州地震群会导致大地震吗以下是要知道的,3
孟买高等法院因暴雨暂停听证会,2
贵州三都发生洪涝消防员用背当桥转移被困民众中国新闻网贵州新闻,1
"大风吹落线缆掉落街头成隐患,民警化身蜘蛛侠消除隐患",0
"在季风风暴给山谷的部分地区带来冰雹、雨水和风之后,清理工作正在进行",4
"美国联邦应急管理局(FEMAs)百年洪泛区外的房屋正被洪水淹没,种族不平等正在显现",1
广东暴雨4死酒店大门坍塌,2
未来3天湖北等地区有暴雨或大暴雨,1
大风低温霜冻山东未来两天最低温降至1℃,0
"2020年6月20日星期六,俄罗斯高加索地区3.7级小地震(格鲁吉亚)",3
黔湘赣皖浙暴雨持续山洪地质灾害风险高,1
"下暴雨的端午节,杭州水利工程集体发力,江河水位均低于警戒线",2
英国天气预报:本周暴雨带来150毫米降雨,2
"雷暴,冰雹和龙卷风的风险,北岛准备迎接本周开始的暴风雨",4
爱达荷州东部发布大风警报,0
今日唐山地震是1976年地震余震区的正常起伏活动,3
7月以来洪涝灾害已造成中国2385.7万人次受灾,1
"在温纳贝戈县,大风导致停电,冰雹",4
"大冰雹,停电,风暴袭击威克县后造成一些损失",4
暴雨导致坎昆郊外两车相撞,2
四川贵州局地有大暴雨内蒙江苏等地有雷暴大风或冰雹社会人民网,4
"2020年8月12日,星期三,阿拉斯加(美国)乌辛基东北120公里处发生2.8级小地震",3
2020年8月7日星期五智利科昆博2.8级小地震,3
修水遭暴雨侵袭城市道路积水部分农田被淹,2
洪灾遇上三伏天苏宁空调大忙各项优惠暖人心,1
"泥石流3秒冲垮整栋房致命风暴强袭,法、意市长:百年来最惨洪灾",1
双休日北京雷雨仍将频繁来扰局地有大风冰雹注意安全,4
广西百色暴雨致城区积水多人被困消防紧急救援,2
吉林黑龙江确认敲响台风警钟暴雨大暴雨预报分布情况如下,2
天津局地雷暴大风强降雨冰雹雨雨雨持续到还有这事你必须知道,4
"内蒙古出现大型龙卷风,巨大风柱连接天地",0
"山东遭遇20年以来最强冰雹天气,6月还有气象专家分析原因媒体澎湃新闻ThePaper",4
